rule,confidence
100242812>80361758,470
100242812>89031406,352
1003153762>1016449477,388
1006024995>2727415265,171
1006024995>866012366,171
1006149508>2867088619,333
1006149508>599643179,333
1006149508>943964984,388
1008435393&1008455319>454021998,352
1008435393&1336146681>454021998,818
1008435393&1492482010>454021998,875
1008435393&1939300455>454021998,818
1008435393>1008455319,309
1008435393>1336146681,400
1008435393>1492482010,145
1008435393>1939300455,200
1008435393>2121131157,127
1008435393>454021930,145
1008435393>454021936,109
1008435393>454021937,127
1008435393>454021955,127
1008435393>454021998,763
1008435393>454021998&1008455319,352
1008435393>454021998&1336146681,562
1008435393>454021998&1492482010,700
1008435393>454021998&1939300455,450
1008435393>454021998&454021999,291
1008435393>454021999,127
1008455319>1008435393,404
1008455319>1336146681,214
1008455319>2121097569,166
1008455319>2121131157,142
1008455319>454021937,238
1008455319>454021998,404
1008455319>454021998&1008435393,142
1008951786>1299154171,500
1008951786>845128965,666
1010900888>1383799294,666
1010900888>1913771925,428
1013547627>1536889691,428
1013547627>843322277,642
1016248133>982727004,777
1016449477>1003153762,280
1019107054&1697382283>684827047,750
1019107054&2209022912>684827047,800
1019107054>1271435707,218
1019107054>160131379,281
1019107054>1697382283,250
1019107054>2209022912,312
1019107054>2899520746,218
1019107054>455575545,187
1019107054>684827047,437
1019107054>684827047&1697382283,750
1019107054>684827047&2209022912,727
1022726834>1022726864,636
1022726834>1025663726,636
1022726864>1022726834,466
1022726864>1025663726,600
1025187463>2669766761,272
1025187463>2727415265,159
1025663726>1022726834,350
1025663726>1022726864,450
1026004992>976680659,300
1030411323>1500378920,666
1030411323>2873976663,666
1039078762>1867736180,533
1039078762>642321736,400
1040498705>1041656659,230
1040498705>1480864096,230
1040498705>367980597,230
1040521160>1597356661,187
1040679651>1476471977,545
1040759990>238045246,1000
1040771188>2503359297,437
1041656659>1040498705,103
1041656659>1480864194,155
1041656659>1515457902,206
1041656659>1896357058,103
1041656659>1921369117,103
1041656659>367980597,206
1042363186>926159335,444
1052199039>440018123,538
105231230>169167489,352
105231230>2071571242,470
105461158>67334309,857
105461158>67372772,857
1055710127>2202837880,382
1055710127>2574566023,176
1058108130>2283907823,400
1058695868>976680619,200
1061292869>179702369,400
1064003478>1404392921,545
1064006438>1320765362,285
1064006438>1654303438,333
1064006438>1992964134,285
1064006438>2283907823,285
1068771691>804770118,562
1074811449>1743562531,250
1074811449>2091501514,250
1074811449>476764228,250
1078561259>1137030395,140
1078561259>1230888362,120
1078561259>1320765362,160
1078561259>1359155226,140
1078561259>1584615750,200
1078561259>1589170448,120
1078561259>1633020078,140
1078561259>1867865916,140
1078561259>1956242917,120
1078561259>2009392485,140
1078561259>2011266938,180
1078561259>2079262346,120
1078561259>2283907823,220
1078561259>2359947284,180
1078561259>2512867408,120
1078561259>280407437,160
1078561259>2822014426,120
1078561259>2861124505,140
1078561259>4805392863,160
1078561259>6900767140,120
1078561259>905918150,220
1079695550>1735496240,243
1079695550>1738518937,162
1079695550>2057880096,189
1079695550>926159335,162
1080147613>1260094892,500
1084465983>2058988836,240
1084637602>1581511065,857
1089203645&1216842899>431391770,1000
1089203645>1216842899,777
1089203645>431391770,888
1089203645>431391770&1216842899,700
1097737379>1097738034,615
1097738034>1097737379,500
11045440>123406827,666
11045440>18642183,666
11045440>2776338,500
1106141975>1114242058,347
1106141975>1116366536,260
1106141975>1122431488,260
1106141975>2192597894,304
1107327145>2283907823,333
1107327145>905884127,333
1111008183>2283907823,375
1114242058>1106141975,571
1114303113>1823032842,260
1114303113>2192597894,304
1116366536>1106141975,285
1117428452>387288981,1000
1117428452>387288981&423930371,750
1117428452>423930371,750
1117491515>797195915,833
1117491515>797195915&797288649,500
1117491515>797234786,333
1117491515>797288649,444
111840637>18910403,1000
1120547826>1563045314,571
1120547826>1600537265,333
1120547826>2188141395,380
1120547826>982727004,285
1120753465>1437909566,225
1120753465>1518053999,258
1120753465>1552640481,258
1120753465>1667494290,354
1120753465>1780630002,225
1120753465>3808662751,258
1122431488>1106141975,272
1122431488>2192597894,363
1122440908>1823032842,315
1122440908>2192597894,368
1132891638>1311308588,388
1132891638>1495326686,333
1132891638>1554299466,388
1135008759>1308674170,421
1135008759>1320701422,526
1135008759>769172044,421
113692128>1548449253,122
113692128>2367921428,163
113692128>255569246,183
113692128>2680655501,163
113692128>2701894817,285
1137030395>1078561259,241
1137030395>1320765362,241
1137030395>1654303438,241
1137030395>179702369,206
1137030395>2079262346,241
1151361617>1998456149,500
1151361617>2674193824,500
1154197041>2033717044,500
1158829357>1158875676,750
1158838009&1158850579>1158858210,777
1158838009&1158858210>1158850579,875
1158838009>1158850579,409
1158838009>1158850579&1158858210,368
1158838009>1158858210,363
1158838009>1158875676,500
1158838009>1356957012,272
1158850579&1158858210>1158838009,368
1158850579&1158858210>1158875676,526
1158850579&1158875676>1158858210,909
1158850579>1158838009,391
1158850579>1158838009&1158858210,875
1158850579>1158858210,826
1158850579>1158858210&1158875676,1000
1158850579>1158875676,478
1158858210&1158875676>1158850579,1000
1158858210>1158838009,347
1158858210>1158838009&1158850579,777
1158858210>1158850579,826
1158858210>1158850579&1158875676,909
1158858210>1158875676,434
1158875676>1158829357,222
1158875676>1158838009,407
1158875676>1158850579,407
1158875676>1158850579&1158858210,526
1158875676>1158858210,370
1158875676>1356957012,333
1158875676>1881785542,296
1160820278&1617866243>1867628701,315
1160820278&1867628701>1617866243,1000
1160820278>1617866243,950
1160820278>1617866243&1867628701,600
1160820278>1867628701,300
1163525121>2062093421,318
1163525121>406310815,318
1166654786>1166660098,500
1166654786>959273129,500
1166660098>1166654786,600
1167299260&1167325068>959269904,411
1167299260&1167325068>959273129,529
1167299260>1167325068,607
1167299260>959269904,428
1167299260>959269904&1167325068,700
1167299260>959269904&959273129,600
1167299260>959273129,571
1167299260>959273129&1167325068,818
1167325068>1167299260,772
1167325068>959269904,454
1167325068>959269904&1167299260,583
1167325068>959273129,500
1167325068>959273129&1167299260,562
1167876186>919866009,600
118633258>179683577,272
1190397438>1241642821,545
1196200371>2689681357,600
1206299918>18642183,875
120694511&120702544>122216026,1000
120694511&122216026>120702544,857
120694511>120702544,857
120694511>120702544&122216026,666
120694511>122216026,1000
120702544&122216026>120694511,666
120702544>120694511,250
120702544>120694511&122216026,857
120702544>122216026,375
1208005615>976680619,642
1208583874>1290579794,250
1209269163>1743562531,409
1212322330>2674193824,666
1216842899>1089203645,538
1216842899>431391770,769
1216842899>431391770&1089203645,875
122216026>120694511,411
122216026>120694511&120702544,1000
122216026>120702544,529
122216026>81087168,352
1226696111>440018123,600
1226748738>1522306519,315
1226748738>1830098745,315
1228256743>965908253,444
1230888362>1078561259,176
1230888362>2283907823,323
1230888362>905918150,176
1231413025&1400976291>1587892462,916
1231413025&1587892462>1400976291,647
1231413025>1400976291,461
1231413025>1400976291&1587892462,169
1231413025>1508108104,230
1231413025>1587892462,653
1231458604>647197049,500
123406827>11045440,421
123406827>1840473420,473
123406827>18642183,473
123406827>2776338,315
1234661644>914265499,300
1240430871>2192597894,478
1241607988&1241642821>1956242917,727
1241607988&1241642821>1956303906,636
1241607988&1241642821>2188689418,545
1241607988&1956242917>1241642821,500
1241607988&1956242917>1956303906,375
1241607988&1956242917>2188689418,437
1241607988&1956242917>319682264,375
1241607988&1956303906>1241642821,777
1241607988&1956303906>1956242917,666
1241607988&2188689418>1241642821,750
1241607988&2188689418>1956242917,875
1241607988>1241642821,440
1241607988>1241642821&1956242917,727
1241607988>1241642821&1956303906,583
1241607988>1241642821&2188689418,1000
1241607988>179683577,280
1241607988>1956242917,640
1241607988>1956242917&1956303906,400
1241607988>1956242917&2188689418,700
1241607988>1956303906,360
1241607988>2188689418,320
1241607988>319682264,280
1241607988>319682264&1956242917,461
1241642821&1956242917>1241607988,727
